issue_type,product_template_external_id,product_template_name,internal_reference,barcode,variant_values,source_sku,reason
Empty Variant Values,product_template_me,FASHION EARRING VARIOS MODELOS,ME-4812,ME-4812,,ME-4812,Variant has no valid attributes
Variant has no valid attributes,product_template_me,FASHION EARRING VARIOS MODELOS,ME-4812,ME-4812,,ME-4812,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_me,FASHION EARRING VARIOS MODELOS,ME-0036,ME-0036,Talla: 0036,ME-0036,Value '0036' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_me,FASHION EARRING VARIOS MODELOS,ME-0036,ME-0036,,ME-0036,Variant has no valid attributes
Variant has no valid attributes,product_template_me,FASHION EARRING VARIOS MODELOS,ME-0036,ME-0036,,ME-0036,Excluded from phase 2 variant import
Empty Variant Values,product_template_pin_a01_yw,PIN ACCESORIO P/CABALLEROS YELLOW,PIN-A01-YW,PIN-A01-YW,,PIN-A01-YW,Variant has no valid attributes
Variant has no valid attributes,product_template_pin_a01_yw,PIN ACCESORIO P/CABALLEROS YELLOW,PIN-A01-YW,PIN-A01-YW,,PIN-A01-YW,Excluded from phase 2 variant import
Empty Variant Values,product_template_yk_kn95,MASCARILLAS P/PROTECCION KN95,YK-KN95,YK-KN95,,YK-KN95,Variant has no valid attributes
Variant has no valid attributes,product_template_yk_kn95,MASCARILLAS P/PROTECCION KN95,YK-KN95,YK-KN95,,YK-KN95,Excluded from phase 2 variant import
Empty Variant Values,product_template_tj_ba_cafe,TRAJE DE BAÑO 2 PIEZAS P/DAMA PATO BOHEMIAN CAFE,TJ-BA-CAFE,TJ-BA-CAFE,,TJ-BA-CAFE,Variant has no valid attributes
Variant has no valid attributes,product_template_tj_ba_cafe,TRAJE DE BAÑO 2 PIEZAS P/DAMA PATO BOHEMIAN CAFE,TJ-BA-CAFE,TJ-BA-CAFE,,TJ-BA-CAFE,Excluded from phase 2 variant import
Empty Variant Values,product_template_tj_ba_fucsia,TRAJE DE BAÑO 2 PIEZAS P/DAMA PATO BOHEMIAN FUCSIA,TJ-BA-FUCSIA,TJ-BA-FUCSIA,,TJ-BA-FUCSIA,Variant has no valid attributes
Variant has no valid attributes,product_template_tj_ba_fucsia,TRAJE DE BAÑO 2 PIEZAS P/DAMA PATO BOHEMIAN FUCSIA,TJ-BA-FUCSIA,TJ-BA-FUCSIA,,TJ-BA-FUCSIA,Excluded from phase 2 variant import
Empty Variant Values,product_template_tj_ba_rosa,TRAJE DE BAÑO 2 PIEZAS P/DAMA PATO BOHEMIAN ROSA,TJ-BA-ROSA,TJ-BA-ROSA,,TJ-BA-ROSA,Variant has no valid attributes
Variant has no valid attributes,product_template_tj_ba_rosa,TRAJE DE BAÑO 2 PIEZAS P/DAMA PATO BOHEMIAN ROSA,TJ-BA-ROSA,TJ-BA-ROSA,,TJ-BA-ROSA,Excluded from phase 2 variant import
Empty Variant Values,product_template_tj_ba_rojo,TRAJE DE BAÑO 2 PIEZAS P/DAMA PATO BOHEMIAN ROJO,TJ-BA-ROJO,TJ-BA-ROJO,,TJ-BA-ROJO,Variant has no valid attributes
Variant has no valid attributes,product_template_tj_ba_rojo,TRAJE DE BAÑO 2 PIEZAS P/DAMA PATO BOHEMIAN ROJO,TJ-BA-ROJO,TJ-BA-ROJO,,TJ-BA-ROJO,Excluded from phase 2 variant import
Empty Variant Values,product_template_tj_ba_lila,TRAJE DE BAÑO 2 PIEZAS P/DAMA PATO BOHEMIAN LILA,TJ-BA-LILA,TJ-BA-LILA,,TJ-BA-LILA,Variant has no valid attributes
Variant has no valid attributes,product_template_tj_ba_lila,TRAJE DE BAÑO 2 PIEZAS P/DAMA PATO BOHEMIAN LILA,TJ-BA-LILA,TJ-BA-LILA,,TJ-BA-LILA,Excluded from phase 2 variant import
Empty Variant Values,product_template_tj_ba_rojo1,TRAJE DE BAÑO 1 PIEZA P/DAMA PATO BOHEMIAN ROJO,TJ-BA-ROJO1,TJ-BA-ROJO1,,TJ-BA-ROJO1,Variant has no valid attributes
Variant has no valid attributes,product_template_tj_ba_rojo1,TRAJE DE BAÑO 1 PIEZA P/DAMA PATO BOHEMIAN ROJO,TJ-BA-ROJO1,TJ-BA-ROJO1,,TJ-BA-ROJO1,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_gaf_2021,GAFAS P/DAMAS VARIOS MODELOS,GAF-2021-1,GAF-2021-1,Talla: 1,GAF-2021-1,Value '1' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_gaf_2021,GAFAS P/DAMAS VARIOS MODELOS,GAF-2021-1,GAF-2021-1,,GAF-2021-1,Variant has no valid attributes
Variant has no valid attributes,product_template_gaf_2021,GAFAS P/DAMAS VARIOS MODELOS,GAF-2021-1,GAF-2021-1,,GAF-2021-1,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_gaf_2021,GAFAS P/DAMAS VARIOS MODELOS,GAF-2021-2,GAF-2021-2,Talla: 2,GAF-2021-2,Value '2' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_gaf_2021,GAFAS P/DAMAS VARIOS MODELOS,GAF-2021-2,GAF-2021-2,,GAF-2021-2,Variant has no valid attributes
Variant has no valid attributes,product_template_gaf_2021,GAFAS P/DAMAS VARIOS MODELOS,GAF-2021-2,GAF-2021-2,,GAF-2021-2,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_gaf_2021,GAFAS P/DAMAS VARIOS MODELOS,GAF-2021-3,GAF-2021-3,Talla: 3,GAF-2021-3,Value '3' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_gaf_2021,GAFAS P/DAMAS VARIOS MODELOS,GAF-2021-3,GAF-2021-3,,GAF-2021-3,Variant has no valid attributes
Variant has no valid attributes,product_template_gaf_2021,GAFAS P/DAMAS VARIOS MODELOS,GAF-2021-3,GAF-2021-3,,GAF-2021-3,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_jcb,M. CINTURON P/DAMA VERALOVER,JCB-1240,JCB-1240,Talla: 1240,JCB-1240,Value '1240' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_jcb,M. CINTURON P/DAMA VERALOVER,JCB-1240,JCB-1240,,JCB-1240,Variant has no valid attributes
Variant has no valid attributes,product_template_jcb,M. CINTURON P/DAMA VERALOVER,JCB-1240,JCB-1240,,JCB-1240,Excluded from phase 2 variant import
Empty Variant Values,product_template_jeans_vera,M. JEANS P/DAMA VERA,JEANS-VERA,JEANS-VERA,,JEANS-VERA,Variant has no valid attributes
Variant has no valid attributes,product_template_jeans_vera,M. JEANS P/DAMA VERA,JEANS-VERA,JEANS-VERA,,JEANS-VERA,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-3389,IW-3389,Talla: 3389,IW-3389,Value '3389' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-3389,IW-3389,,IW-3389,Variant has no valid attributes
Variant has no valid attributes,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-3389,IW-3389,,IW-3389,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_pb,M. CARTERA P/DAMA VARIOS MODELOS,PB-7310,PB-7310,Talla: 7310,PB-7310,Value '7310' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_pb,M. CARTERA P/DAMA VARIOS MODELOS,PB-7310,PB-7310,,PB-7310,Variant has no valid attributes
Variant has no valid attributes,product_template_pb,M. CARTERA P/DAMA VARIOS MODELOS,PB-7310,PB-7310,,PB-7310,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-3392,IW-3392,Talla: 3392,IW-3392,Value '3392' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-3392,IW-3392,,IW-3392,Variant has no valid attributes
Variant has no valid attributes,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-3392,IW-3392,,IW-3392,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-34001,IW-34001,Talla: 34001,IW-34001,Value '34001' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-34001,IW-34001,,IW-34001,Variant has no valid attributes
Variant has no valid attributes,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-34001,IW-34001,,IW-34001,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-38002,IW-38002,Talla: 38002,IW-38002,Value '38002' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-38002,IW-38002,,IW-38002,Variant has no valid attributes
Variant has no valid attributes,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-38002,IW-38002,,IW-38002,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-3322,IW-3322,Talla: 3322,IW-3322,Value '3322' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-3322,IW-3322,,IW-3322,Variant has no valid attributes
Variant has no valid attributes,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-3322,IW-3322,,IW-3322,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-3342,IW-3342,Talla: 3342,IW-3342,Value '3342' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-3342,IW-3342,,IW-3342,Variant has no valid attributes
Variant has no valid attributes,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-3342,IW-3342,,IW-3342,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-2712,IW-2712,Talla: 2712,IW-2712,Value '2712' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-2712,IW-2712,,IW-2712,Variant has no valid attributes
Variant has no valid attributes,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-2712,IW-2712,,IW-2712,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-2753,IW-2753,Talla: 2753,IW-2753,Value '2753' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-2753,IW-2753,,IW-2753,Variant has no valid attributes
Variant has no valid attributes,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-2753,IW-2753,,IW-2753,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-22185,IW-22185,Talla: 22185,IW-22185,Value '22185' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-22185,IW-22185,,IW-22185,Variant has no valid attributes
Variant has no valid attributes,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-22185,IW-22185,,IW-22185,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-1718,IW-1718,Talla: 1718,IW-1718,Value '1718' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-1718,IW-1718,,IW-1718,Variant has no valid attributes
Variant has no valid attributes,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-1718,IW-1718,,IW-1718,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-1789,IW-1789,Talla: 1789,IW-1789,Value '1789' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-1789,IW-1789,,IW-1789,Variant has no valid attributes
Variant has no valid attributes,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-1789,IW-1789,,IW-1789,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-2428,IW-2428,Talla: 2428,IW-2428,Value '2428' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-2428,IW-2428,,IW-2428,Variant has no valid attributes
Variant has no valid attributes,product_template_iw,M. CORREA P/DAMA VARIOS MODELOS,IW-2428,IW-2428,,IW-2428,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_p1345,Terno P1345,P1345/5,P1345/O5,Talla: 5,P1345/5,Value '5' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_p1345,Terno P1345,P1345/5,P1345/O5,,P1345/5,Variant has no valid attributes
Variant has no valid attributes,product_template_p1345,Terno P1345,P1345/5,P1345/O5,,P1345/5,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_p1345,Terno P1345,P1345/3,P1345/O3,Talla: 3,P1345/3,Value '3' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_p1345,Terno P1345,P1345/3,P1345/O3,,P1345/3,Variant has no valid attributes
Variant has no valid attributes,product_template_p1345,Terno P1345,P1345/3,P1345/O3,,P1345/3,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_p1345,Terno P1345,P1345/1,P1345/O1,Talla: 1,P1345/1,Value '1' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_p1345,Terno P1345,P1345/1,P1345/O1,,P1345/1,Variant has no valid attributes
Variant has no valid attributes,product_template_p1345,Terno P1345,P1345/1,P1345/O1,,P1345/1,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_z_2526dfv,Terno Z-2526DFV,Z-2526DFV/37,Z-2526DFV/O37,Talla: 37,Z-2526DFV/37,Value '37' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_z_2526dfv,Terno Z-2526DFV,Z-2526DFV/37,Z-2526DFV/O37,,Z-2526DFV/37,Variant has no valid attributes
Variant has no valid attributes,product_template_z_2526dfv,Terno Z-2526DFV,Z-2526DFV/37,Z-2526DFV/O37,,Z-2526DFV/37,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_z_2475dfv,Terno Z-2475DFV,Z-2475DFV/37,Z-2475DFV/O37,Talla: 37,Z-2475DFV/37,Value '37' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_z_2475dfv,Terno Z-2475DFV,Z-2475DFV/37,Z-2475DFV/O37,,Z-2475DFV/37,Variant has no valid attributes
Variant has no valid attributes,product_template_z_2475dfv,Terno Z-2475DFV,Z-2475DFV/37,Z-2475DFV/O37,,Z-2475DFV/37,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_z_6729lamod,Terno Z-6729LAMOD,Z-6729LAMOD/37,Z-6729LAMOD/O37,Talla: 37,Z-6729LAMOD/37,Value '37' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_z_6729lamod,Terno Z-6729LAMOD,Z-6729LAMOD/37,Z-6729LAMOD/O37,,Z-6729LAMOD/37,Variant has no valid attributes
Variant has no valid attributes,product_template_z_6729lamod,Terno Z-6729LAMOD,Z-6729LAMOD/37,Z-6729LAMOD/O37,,Z-6729LAMOD/37,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_z_sd223davi,Terno Z-SD223DAVI,Z-SD223DAVI/37,Z-SD223DAVI/O37,Talla: 37,Z-SD223DAVI/37,Value '37' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_z_sd223davi,Terno Z-SD223DAVI,Z-SD223DAVI/37,Z-SD223DAVI/O37,,Z-SD223DAVI/37,Variant has no valid attributes
Variant has no valid attributes,product_template_z_sd223davi,Terno Z-SD223DAVI,Z-SD223DAVI/37,Z-SD223DAVI/O37,,Z-SD223DAVI/37,Excluded from phase 2 variant import
Empty Variant Values,product_template_pan_turq,PANUELO PARA HOMBRE - ACCESORIO TURQUESA,PAN-TURQ,PAN-TURQ,,PAN-TURQ,Variant has no valid attributes
Variant has no valid attributes,product_template_pan_turq,PANUELO PARA HOMBRE - ACCESORIO TURQUESA,PAN-TURQ,PAN-TURQ,,PAN-TURQ,Excluded from phase 2 variant import
Empty Variant Values,product_template_pan_yellow,PANUELO PARA HOMBRE - ACCESORIO YELLOW,PAN-YELLOW,PAN-YELLOW,,PAN-YELLOW,Variant has no valid attributes
Variant has no valid attributes,product_template_pan_yellow,PANUELO PARA HOMBRE - ACCESORIO YELLOW,PAN-YELLOW,PAN-YELLOW,,PAN-YELLOW,Excluded from phase 2 variant import
Empty Variant Values,product_template_pan_lila,PANUELO PARA HOMBRE - ACCESORIO LILA,PAN-LILA,PAN-LILA,,PAN-LILA,Variant has no valid attributes
Variant has no valid attributes,product_template_pan_lila,PANUELO PARA HOMBRE - ACCESORIO LILA,PAN-LILA,PAN-LILA,,PAN-LILA,Excluded from phase 2 variant import
Empty Variant Values,product_template_pan_mix,PANUELO PARA HOMBRE - ACCESORIO MIX,PAN-MIX,PAN-MIX,,PAN-MIX,Variant has no valid attributes
Variant has no valid attributes,product_template_pan_mix,PANUELO PARA HOMBRE - ACCESORIO MIX,PAN-MIX,PAN-MIX,,PAN-MIX,Excluded from phase 2 variant import
Empty Variant Values,product_template_pan_flor,PANUELO PARA HOMBRE - ACCESORIO FLOREADO,PAN-FLOR,PAN-FLOR,,PAN-FLOR,Variant has no valid attributes
Variant has no valid attributes,product_template_pan_flor,PANUELO PARA HOMBRE - ACCESORIO FLOREADO,PAN-FLOR,PAN-FLOR,,PAN-FLOR,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_nk_n,BISUTERIA P/DAMA VARIOS MODELOS,NK-N-9413,NK-N-9413,Talla: 9413,NK-N-9413,Value '9413' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_nk_n,BISUTERIA P/DAMA VARIOS MODELOS,NK-N-9413,NK-N-9413,,NK-N-9413,Variant has no valid attributes
Variant has no valid attributes,product_template_nk_n,BISUTERIA P/DAMA VARIOS MODELOS,NK-N-9413,NK-N-9413,,NK-N-9413,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_nk_n,BISUTERIA P/DAMA VARIOS MODELOS,NK-N-9285,NK-N-9285,Talla: 9285,NK-N-9285,Value '9285' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
