issue_type,product_template_external_id,product_template_name,internal_reference,barcode,variant_values,source_sku,reason
Empty Variant Values,product_template_mbr,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,MBR-5528,MBR-5528,,MBR-5528,Variant has no valid attributes
Variant fallback to simple,product_template_mbr,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,MBR-5528,MBR-5528,,MBR-5528,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_n,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,N-0424,N-0424,Talla: 0424,N-0424,Value '0424' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_n,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,N-0424,N-0424,,N-0424,Variant has no valid attributes
Variant fallback to simple,product_template_n,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,N-0424,N-0424,,N-0424,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_nb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,NB-3963,NB-3963,Talla: 3963,NB-3963,Value '3963' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_nb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,NB-3963,NB-3963,,NB-3963,Variant has no valid attributes
Variant fallback to simple,product_template_nb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,NB-3963,NB-3963,,NB-3963,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_cn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,CN-2512,CN-2512,Talla: 2512,CN-2512,Value '2512' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_cn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,CN-2512,CN-2512,,CN-2512,Variant has no valid attributes
Variant fallback to simple,product_template_cn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,CN-2512,CN-2512,,CN-2512,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_fn,CINTURON P/DAMA VARIOS MODELOS,FN-016,FN-016,Talla: 016,FN-016,Value '016' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_fn,CINTURON P/DAMA VARIOS MODELOS,FN-016,FN-016,,FN-016,Variant has no valid attributes
Variant fallback to simple,product_template_fn,CINTURON P/DAMA VARIOS MODELOS,FN-016,FN-016,,FN-016,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_pb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,PB-1728,PB-1728,Talla: 1728,PB-1728,Value '1728' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_pb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,PB-1728,PB-1728,,PB-1728,Variant has no valid attributes
Variant fallback to simple,product_template_pb,M. ACCESORIOS PULSERA P/DAMA VARIOS MODELOS,PB-1728,PB-1728,,PB-1728,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_hn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,HN-8864,HN-8864,Talla: 8864,HN-8864,Value '8864' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_hn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,HN-8864,HN-8864,,HN-8864,Variant has no valid attributes
Variant fallback to simple,product_template_hn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,HN-8864,HN-8864,,HN-8864,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_cn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,CN-4107,CN-4107,Talla: 4107,CN-4107,Value '4107' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_cn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,CN-4107,CN-4107,,CN-4107,Variant has no valid attributes
Variant fallback to simple,product_template_cn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,CN-4107,CN-4107,,CN-4107,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_fn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,FN-0726,FN-0726,Talla: 0726,FN-0726,Value '0726' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_fn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,FN-0726,FN-0726,,FN-0726,Variant has no valid attributes
Variant fallback to simple,product_template_fn,M. ACCESORIOS CADENA P/DAMA VARIOS MODELOS,FN-0726,FN-0726,,FN-0726,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_spss_2059_ivnv,M. PAÑUELO ACCESORIO P/DAMA VARIOS MODELOS,SPSS-2059-IVNV,SPSS-2059-IVNV,,SPSS-2059-IVNV,Variant has no valid attributes
Variant fallback to simple,product_template_spss_2059_ivnv,M. PAÑUELO ACCESORIO P/DAMA VARIOS MODELOS,SPSS-2059-IVNV,SPSS-2059-IVNV,,SPSS-2059-IVNV,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_cartera,M. CARTERA P/DAMA VARIOS MODELOS,CARTERA-2635,CARTERA-2635,Talla: 2635,CARTERA-2635,Value '2635' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_cartera,M. CARTERA P/DAMA VARIOS MODELOS,CARTERA-2635,CARTERA-2635,,CARTERA-2635,Variant has no valid attributes
Variant fallback to simple,product_template_cartera,M. CARTERA P/DAMA VARIOS MODELOS,CARTERA-2635,CARTERA-2635,,CARTERA-2635,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_cart_crz,M. CARTERA CRUZADA P/MODELOS VARIOS MODELOS,CART-CRZ-668,CART-CRZ-668,Talla: 668,CART-CRZ-668,Value '668' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_cart_crz,M. CARTERA CRUZADA P/MODELOS VARIOS MODELOS,CART-CRZ-668,CART-CRZ-668,,CART-CRZ-668,Variant has no valid attributes
Variant fallback to simple,product_template_cart_crz,M. CARTERA CRUZADA P/MODELOS VARIOS MODELOS,CART-CRZ-668,CART-CRZ-668,,CART-CRZ-668,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_pin_a01_azn,PIN ACCESORIO P/CABALLEROS AZUL MARINO,PIN-A01-AZN,PIN-A01-AZN,,PIN-A01-AZN,Variant has no valid attributes
Variant fallback to simple,product_template_pin_a01_azn,PIN ACCESORIO P/CABALLEROS AZUL MARINO,PIN-A01-AZN,PIN-A01-AZN,,PIN-A01-AZN,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_pan_cre,PANUELO PARA HOMBRE BLACK CREAM,PAN-CRE,PAN-CRE,,PAN-CRE,Variant has no valid attributes
Variant fallback to simple,product_template_pan_cre,PANUELO PARA HOMBRE BLACK CREAM,PAN-CRE,PAN-CRE,,PAN-CRE,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_pin_a01_par,PIN ACCESORIO P/CABALLEROS PALO ROSA,PIN-A01-PAR,PIN-A01-PAR,,PIN-A01-PAR,Variant has no valid attributes
Variant fallback to simple,product_template_pin_a01_par,PIN ACCESORIO P/CABALLEROS PALO ROSA,PIN-A01-PAR,PIN-A01-PAR,,PIN-A01-PAR,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_cart_ivk_cole,M. CARTERA P/DAMA VARIOS MODELOS IVK COLLECTION,CART-IVK-COLE-01,CART-IVK-COLE-01,Talla: 01,CART-IVK-COLE-01,Value '01' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_cart_ivk_cole,M. CARTERA P/DAMA VARIOS MODELOS IVK COLLECTION,CART-IVK-COLE-01,CART-IVK-COLE-01,,CART-IVK-COLE-01,Variant has no valid attributes
Variant fallback to simple,product_template_cart_ivk_cole,M. CARTERA P/DAMA VARIOS MODELOS IVK COLLECTION,CART-IVK-COLE-01,CART-IVK-COLE-01,,CART-IVK-COLE-01,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_8880bl,RIEL 1M BLANCO,8880BL,8880BL,,8880BL,Variant has no valid attributes
Variant fallback to simple,product_template_8880bl,RIEL 1M BLANCO,8880BL,8880BL,,8880BL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_8889bl,RIEL 2M BLANCO,8889BL,8889BL,,8889BL,Variant has no valid attributes
Variant fallback to simple,product_template_8889bl,RIEL 2M BLANCO,8889BL,8889BL,,8889BL,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_kan_anhoa,Terno KAN-ANHOA,KAN-ANHOA/24,KAN-ANHOA/O24,Talla: 24,KAN-ANHOA/24,Value '24' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_kan_anhoa,Terno KAN-ANHOA,KAN-ANHOA/24,KAN-ANHOA/O24,,KAN-ANHOA/24,Variant has no valid attributes
Variant fallback to simple,product_template_kan_anhoa,Terno KAN-ANHOA,KAN-ANHOA/24,KAN-ANHOA/O24,,KAN-ANHOA/24,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_kan_anhoa,Terno KAN-ANHOA,KAN-ANHOA/25,KAN-ANHOA/O25,Talla: 25,KAN-ANHOA/25,Value '25' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_kan_anhoa,Terno KAN-ANHOA,KAN-ANHOA/25,KAN-ANHOA/O25,,KAN-ANHOA/25,Variant has no valid attributes
Variant fallback to simple,product_template_kan_anhoa,Terno KAN-ANHOA,KAN-ANHOA/25,KAN-ANHOA/O25,,KAN-ANHOA/25,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_kan_anhoa,Terno KAN-ANHOA,KAN-ANHOA/26,KAN-ANHOA/O26,Talla: 26,KAN-ANHOA/26,Value '26' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_kan_anhoa,Terno KAN-ANHOA,KAN-ANHOA/26,KAN-ANHOA/O26,,KAN-ANHOA/26,Variant has no valid attributes
Variant fallback to simple,product_template_kan_anhoa,Terno KAN-ANHOA,KAN-ANHOA/26,KAN-ANHOA/O26,,KAN-ANHOA/26,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_kan_anhoa,Terno KAN-ANHOA,KAN-ANHOA/27,KAN-ANHOA/O27,Talla: 27,KAN-ANHOA/27,Value '27' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_kan_anhoa,Terno KAN-ANHOA,KAN-ANHOA/27,KAN-ANHOA/O27,,KAN-ANHOA/27,Variant has no valid attributes
Variant fallback to simple,product_template_kan_anhoa,Terno KAN-ANHOA,KAN-ANHOA/27,KAN-ANHOA/O27,,KAN-ANHOA/27,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_arm,ARMADOR PARA TERNO BRUNO CASSINI,ARM-001,ARM-001,Talla: 001,ARM-001,Value '001' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_arm,ARMADOR PARA TERNO BRUNO CASSINI,ARM-001,ARM-001,,ARM-001,Variant has no valid attributes
Variant fallback to simple,product_template_arm,ARMADOR PARA TERNO BRUNO CASSINI,ARM-001,ARM-001,,ARM-001,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cadenas_tern,CADENAS DE TERNOS P/HOMBRE VARIOS MODELOS,CADENAS-TERN,CADENAS-TERN,,CADENAS-TERN,Variant has no valid attributes
Variant fallback to simple,product_template_cadenas_tern,CADENAS DE TERNOS P/HOMBRE VARIOS MODELOS,CADENAS-TERN,CADENAS-TERN,,CADENAS-TERN,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_pan_print,PANUELO PARA HOMBRE PRINT,PAN-PRINT,PAN-PRINT,,PAN-PRINT,Variant has no valid attributes
Variant fallback to simple,product_template_pan_print,PANUELO PARA HOMBRE PRINT,PAN-PRINT,PAN-PRINT,,PAN-PRINT,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_pan_amar,PANUELO PARA HOMBRE YELLOW,PAN-AMAR,PAN-AMAR,,PAN-AMAR,Variant has no valid attributes
Variant fallback to simple,product_template_pan_amar,PANUELO PARA HOMBRE YELLOW,PAN-AMAR,PAN-AMAR,,PAN-AMAR,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_z_1759siuk_az,Terno Z-1759SIUK-AZ,Z-1759SIUK-AZ/37,Z-1759SIUK-AZ/O37,Talla: 37,Z-1759SIUK-AZ/37,Value '37' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_z_1759siuk_az,Terno Z-1759SIUK-AZ,Z-1759SIUK-AZ/37,Z-1759SIUK-AZ/O37,,Z-1759SIUK-AZ/37,Variant has no valid attributes
Variant fallback to simple,product_template_z_1759siuk_az,Terno Z-1759SIUK-AZ,Z-1759SIUK-AZ/37,Z-1759SIUK-AZ/O37,,Z-1759SIUK-AZ/37,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_z_1759siuk_az,Terno Z-1759SIUK-AZ,Z-1759SIUK-AZ/39,Z-1759SIUK-AZ/O39,Talla: 39,Z-1759SIUK-AZ/39,Value '39' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_z_1759siuk_az,Terno Z-1759SIUK-AZ,Z-1759SIUK-AZ/39,Z-1759SIUK-AZ/O39,,Z-1759SIUK-AZ/39,Variant has no valid attributes
Variant fallback to simple,product_template_z_1759siuk_az,Terno Z-1759SIUK-AZ,Z-1759SIUK-AZ/39,Z-1759SIUK-AZ/O39,,Z-1759SIUK-AZ/39,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_z_3021lamo_ne,Terno Z-3021LAMO-NE,Z-3021LAMO-NE/37,Z-3021LAMO-NE/O37,Talla: 37,Z-3021LAMO-NE/37,Value '37' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_z_3021lamo_ne,Terno Z-3021LAMO-NE,Z-3021LAMO-NE/37,Z-3021LAMO-NE/O37,,Z-3021LAMO-NE/37,Variant has no valid attributes
Variant fallback to simple,product_template_z_3021lamo_ne,Terno Z-3021LAMO-NE,Z-3021LAMO-NE/37,Z-3021LAMO-NE/O37,,Z-3021LAMO-NE/37,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_z_5325clape_mo,Terno Z-5325CLAPE-MO,Z-5325CLAPE-MO/37,Z-5325CLAPE-MO/O37,Talla: 37,Z-5325CLAPE-MO/37,Value '37' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_z_5325clape_mo,Terno Z-5325CLAPE-MO,Z-5325CLAPE-MO/37,Z-5325CLAPE-MO/O37,,Z-5325CLAPE-MO/37,Variant has no valid attributes
Variant fallback to simple,product_template_z_5325clape_mo,Terno Z-5325CLAPE-MO,Z-5325CLAPE-MO/37,Z-5325CLAPE-MO/O37,,Z-5325CLAPE-MO/37,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_z_5325clape_mo,Terno Z-5325CLAPE-MO,Z-5325CLAPE-MO/39,Z-5325CLAPE-MO/O39,Talla: 39,Z-5325CLAPE-MO/39,Value '39' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_z_5325clape_mo,Terno Z-5325CLAPE-MO,Z-5325CLAPE-MO/39,Z-5325CLAPE-MO/O39,,Z-5325CLAPE-MO/39,Variant has no valid attributes
Variant fallback to simple,product_template_z_5325clape_mo,Terno Z-5325CLAPE-MO,Z-5325CLAPE-MO/39,Z-5325CLAPE-MO/O39,,Z-5325CLAPE-MO/39,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_z_5366clape_ze,Terno Z-5366CLAPE-ZE,Z-5366CLAPE-ZE/37,Z-5366CLAPE-ZE/O37,Talla: 37,Z-5366CLAPE-ZE/37,Value '37' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_z_5366clape_ze,Terno Z-5366CLAPE-ZE,Z-5366CLAPE-ZE/37,Z-5366CLAPE-ZE/O37,,Z-5366CLAPE-ZE/37,Variant has no valid attributes
Variant fallback to simple,product_template_z_5366clape_ze,Terno Z-5366CLAPE-ZE,Z-5366CLAPE-ZE/37,Z-5366CLAPE-ZE/O37,,Z-5366CLAPE-ZE/37,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_z_2836_dfv_na,Terno Z-2836-DFV-NA,Z-2836-DFV-NA/37,Z-2836-DFV-NA/O37,Talla: 37,Z-2836-DFV-NA/37,Value '37' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_z_2836_dfv_na,Terno Z-2836-DFV-NA,Z-2836-DFV-NA/37,Z-2836-DFV-NA/O37,,Z-2836-DFV-NA/37,Variant has no valid attributes
Variant fallback to simple,product_template_z_2836_dfv_na,Terno Z-2836-DFV-NA,Z-2836-DFV-NA/37,Z-2836-DFV-NA/O37,,Z-2836-DFV-NA/37,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_z_2839dfv_gd,Terno Z-2839DFV-GD,Z-2839DFV-GD/39,Z-2839DFV-GD/O39,Talla: 39,Z-2839DFV-GD/39,Value '39' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_z_2839dfv_gd,Terno Z-2839DFV-GD,Z-2839DFV-GD/39,Z-2839DFV-GD/O39,,Z-2839DFV-GD/39,Variant has no valid attributes
Variant fallback to simple,product_template_z_2839dfv_gd,Terno Z-2839DFV-GD,Z-2839DFV-GD/39,Z-2839DFV-GD/O39,,Z-2839DFV-GD/39,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_z_2839dfv_gd,Terno Z-2839DFV-GD,Z-2839DFV-GD/37,Z-2839DFV-GD/O37,Talla: 37,Z-2839DFV-GD/37,Value '37' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_z_2839dfv_gd,Terno Z-2839DFV-GD,Z-2839DFV-GD/37,Z-2839DFV-GD/O37,,Z-2839DFV-GD/37,Variant has no valid attributes
Variant fallback to simple,product_template_z_2839dfv_gd,Terno Z-2839DFV-GD,Z-2839DFV-GD/37,Z-2839DFV-GD/O37,,Z-2839DFV-GD/37,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_z_2839dfv_ne,Terno Z-2839DFV-NE,Z-2839DFV-NE/37,Z-2839DFV-NE/O37,Talla: 37,Z-2839DFV-NE/37,Value '37' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_z_2839dfv_ne,Terno Z-2839DFV-NE,Z-2839DFV-NE/37,Z-2839DFV-NE/O37,,Z-2839DFV-NE/37,Variant has no valid attributes
Variant fallback to simple,product_template_z_2839dfv_ne,Terno Z-2839DFV-NE,Z-2839DFV-NE/37,Z-2839DFV-NE/O37,,Z-2839DFV-NE/37,No valid variant attributes; exported as simple product
Invalid attribute value — not in Odoo catalog,product_template_z_2839dfv_ne,Terno Z-2839DFV-NE,Z-2839DFV-NE/39,Z-2839DFV-NE/O39,Talla: 39,Z-2839DFV-NE/39,Value '39' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_z_2839dfv_ne,Terno Z-2839DFV-NE,Z-2839DFV-NE/39,Z-2839DFV-NE/O39,,Z-2839DFV-NE/39,Variant has no valid attributes
Variant fallback to simple,product_template_z_2839dfv_ne,Terno Z-2839DFV-NE,Z-2839DFV-NE/39,Z-2839DFV-NE/O39,,Z-2839DFV-NE/39,No valid variant attributes; exported as simple product
